code,names,purpose,color,color_index,status
E264 ,Ammonium acetate ,preservative ,,,Approved in Australia and New Zealand[21] 
E265 ,Dehydroacetic acid ,preservative ,,,
E266 ,Sodium dehydroacetate ,preservative ,,,
E270 ,Lactic acid (preservative) ,antioxidant ,,,Approved in the EU.[20] 
E280 ,Propionic acid ,preservative ,,,Approved in the EU.[8] 
E281 ,Sodium propionate ,preservative ,,,Approved in the EU.[8] 
E282 ,Calcium propionate ,preservative ,,,Approved in the EU.[8] 
E283 ,Potassium propionate ,preservative ,,,Approved in the EU.[8] 
E284 ,Boric acid ,preservative ,,,Approved in the EU.[8] 
E285 ,Sodium tetraborate (borax) ,preservative ,,,Approved in the EU.[8] 
E290 ,Carbon dioxide ,acidity regulator ,,,Approved in the EU.[20] 
E296 ,Malic acid (acid) ,acidity regulator ,,,Approved in the EU.[20] 
E297 ,Fumaric acid ,acidity regulator ,,,Approved in the EU.[20] 
E300 ,Ascorbic acid (Vitamin C) ,antioxidant ,,,Approved in the EU.[22] 
E301 ,Sodium ascorbate ,antioxidant ,,,Approved in the EU.[22] 
E302 ,Calcium ascorbate ,antioxidant ,,,Approved in the EU.[22] 
E303 ,Potassium ascorbate ,antioxidant ,,,
E304 ,Fatty acid esters of ascorbic acid (Ascorbyl palmitate) ,antioxidant ,,,Approved in the EU.[22] 
E305 ,Ascorbyl stearate ,antioxidant ,,,
E306 ,"Tocopherols (Vitamin E, natural) ",antioxidant ,,,Approved in the EU.[22] 
E307 ,Alpha-Tocopherol (synthetic) ,antioxidant ,,,Approved in the EU.[22] 
E308 ,Gamma-Tocopherol (synthetic) ,antioxidant ,,,Approved in the EU.[22] 
E309 ,Delta-Tocopherol (synthetic) ,antioxidant ,,,Approved in the EU.[22] 
E310 ,Propyl gallate ,antioxidant ,,,Approved in the EU.[22] 
E311 ,Octyl gallate ,antioxidant ,,,Approved in the EU.[22] 
E312 ,Dodecyl gallate ,antioxidant ,,,Approved in the EU.[22] 
E313 ,Ethyl gallate ,antioxidant ,,,
E314 ,Guaiac resin ,antioxidant ,,,
E315 ,Erythorbic acid ,antioxidant ,,,Approved in the EU.[22] 
E316 ,Sodium erythorbate ,antioxidant ,,,Approved in the EU.[22] 
E317 ,Erythorbin acid[citation needed] ,antioxidant ,,,
E318 ,Sodium erythorbin[citation needed] ,antioxidant ,,,
E319 ,tert-Butylhydroquinone (TBHQ) ,antioxidant ,,,Approved in the EU.[22] 
E320 ,Butylated hydroxyanisole (BHA) ,antioxidant ,,,Approved in the EU.[22] 
E321 ,Butylated hydroxytoluene (BHT) ,antioxidant ,,,Approved in the EU.[22] 
E322 ,Lecithin ,emulsifier ,,,Approved in the EU.[23] 
E323 ,Anoxomer ,antioxidant ,,,
E324 ,Ethoxyquin ,antioxidant ,,,
E325 ,Sodium lactate ,acidity regulator ,,,Approved in the EU.[20] 
E326 ,Potassium lactate (antioxidant) ,acidity regulator ,,,Approved in the EU.[20] 
E327 ,Calcium lactate ,acidity regulator ,,,Approved in the EU.[20] 
E328 ,Ammonium lactate ,acidity regulator ,,,
E329 ,Magnesium lactate ,acidity regulator ,,,
E330 ,Citric acid ,"acid, acidity regulator ",,,Approved in the EU.[20] 
E331 ,Sodium citrates (i) Monosodium citrate (ii) Disodium citrate (iii) Sodium citrate (trisodium citrate) ,acidity regulator ,,,Approved in the EU.[20] 
E332 ,Potassium citrates (i) Monopotassium citrate (ii) Potassium citrate (tripotassium citrate) ,acidity regulator ,,,Approved in the EU.[20] 
E333 ,Calcium citrates (i) Monocalcium citrate (ii) Dicalcium citrate (iii) Calcium citrate (tricalcium citrate) ,"acidity regulator, firming agent, sequestrant ",,,Approved in the EU.[20] 
E334 ,Tartaric acid (L(+)-) ,(acid) ,,,Approved in the EU.[20] 
E335 ,"Sodium tartrates (i) Monosodium tartrate (ii), Disodium tartrate ",acidity regulator ,,,Approved in the EU.[20] 
E336 ,Potassium tartrates (i) Monopotassium tartrate (cream of tartar) (ii) Dipotassium tartrate ,acidity regulator ,,,Approved in the EU.[20] 
E337 ,Sodium potassium tartrate ,acidity regulator ,,,Approved in the EU.[20] 
E338 ,Phosphoric acid ,acid ,,,Approved in the EU.[20] 
E339 ,Sodium phosphates (i) Monosodium phosphate (ii) Disodium phosphate (iii) Trisodium phosphate ,antioxidant ,,,Approved in the EU.[20] 
E340 ,Potassium phosphates (i) Monopotassium phosphate (ii) Dipotassium phosphate (iii) Tripotassium phosphate ,antioxidant ,,,Approved in the EU.[20] 
E341 ,Calcium phosphates (i) Monocalcium phosphate (ii) Dicalcium phosphate (iii) Tricalcium phosphate ,"anti-caking agent, firming agent ",,,Approved in the EU.[20] 
E342 ,Ammonium phosphates: (i) monoammonium phosphate (ii) diammonium phosphate ,,,,
E343 ,Magnesium phosphates (i) monomagnesium phosphate (ii) Dimagnesium phosphate ,anti-caking agent ,,,Approved in the EU.[20] This additive is under discussion and may be included in a future amendment to the Directive on miscellaneous additives. 
E344 ,Lecithin citrate ,acidity regulator ,,,Not approved in the UK[24] 
E345 ,Magnesium citrate ,acidity regulator ,,,
E349 ,Ammonium malate ,acidity regulator ,,,
E350 ,Sodium malates (i) Sodium malate (ii) Sodium hydrogen malate ,acidity regulator ,,,Approved in the EU.[20] 
E351 ,Potassium malate ,acidity regulator ,,,Approved in the EU.[20] 
E352 ,Calcium malates (i) Calcium malate (ii) Calcium hydrogen malate ,acidity regulator ,,,Approved in the EU.[20] 
E353 ,Metatartaric acid ,emulsifier ,,,Approved in the EU.[20] 
E354 ,Calcium tartrate ,emulsifier ,,,Approved in the EU.[20] 
E355 ,Adipic acid ,acidity regulator ,,,Approved in the EU.[20] 
E356 ,Sodium adipate ,acidity regulator ,,,Approved in the EU.[20] 
E357 ,Potassium adipate ,acidity regulator ,,,Approved in the EU.[20] 
E359 ,Ammonium adipate ,acidity regulator ,,,
E363 ,Succinic acid ,acidity regulator ,,,Approved in the EU.[20] 
E365 ,Monosodium fumarate ,acidity regulator ,,,
E366 ,Potassium fumarate ,acidity regulator ,,,
E367 ,Calcium fumarate ,acidity regulator ,,,
E368 ,Ammonium fumarate ,acidity regulator ,,,
E370 ,"1,4-Heptonolactone ",acidity regulator ,,,
E375 ,Niacin ,acidity regulator ,,,
E380 ,Triammonium citrate ,acidity regulator ,,,Approved in the EU.[20] 
E381 ,Ammonium ferric citrate ,acidity regulator ,,,
E383 ,Calcium glycerylphosphate ,acidity regulator ,,,
E384 ,Isopropyl citrate ,acidity regulator ,,,
E385 ,"Calcium disodium ethylene diamine tetraacetate, (Calcium disodium EDTA) ",sequestrant ,,,Approved in the EU.[20] 
E386 ,Disodium ethylene diamine tetraacetate (Disodium EDTA) ,sequestrant ,,,
E387 ,Oxystearin ,stabiliser ,,,
E388 ,Thiodipropionic acid ,,,,
E389 ,Dilauryl thiodipropionate ,,,,
E390 ,Distearyl thiodipropionate ,,,,
E391 ,Phytic acid ,,,,
E392 ,Extracts of rosemary ,,,,Approved in 2010[25] 
E399 ,Calcium lactobionate ,,,,
E400 ,Alginic acid (thickener) (stabiliser) (gelling agent) ,emulsifier ,,,Approved in the EU.[23] 
E401 ,Sodium alginate (thickener) (stabiliser) (gelling agent) ,emulsifier ,,,Approved in the EU.[23] 
E402 ,Potassium alginate (thickener) (stabiliser) (gelling agent) ,emulsifier ,,,Approved in the EU.[23] 
E403 ,Ammonium alginate (thickener) (stabiliser) ,emulsifier ,,,Approved in the EU.[23] 
E404 ,Calcium alginate (thickener) (stabiliser) (gelling agent) ,emulsifier ,,,Approved in the EU.[23] 
E405 ,"Propane-1,2-diol alginate (Propylene glycol alginate) (thickener) (stabiliser) ",emulsifier ,,,Approved in the EU.[23] 
E406 ,Agar (thickener) (gelling agent) ,stabiliser ,,,Approved in the EU.[23] 
E407 ,Carrageenan (thickener) (stabiliser) (gelling agent) ,emulsifier ,,,Approved in the EU.[23] 
E407a ,Processed eucheuma seaweed (thickener) (stabiliser) (gelling agent) ,emulsifier ,,,Approved in the EU.[23] 
E408 ,Bakers yeast glycan ,,,,
E409 ,Arabinogalactan ,,,,
E410 ,Locust bean gum (Carob gum) (thickener) (stabiliser) (gelling agent) ,emulsifier ,,,Approved in the EU.[23] 
E411 ,Oat gum (thickener) ,stabiliser ,,,
E412 ,Guar gum (thickener) ,stabiliser ,,,Approved in the EU.[23] 
E413 ,Tragacanth (thickener) (stabiliser) ,emulsifier ,,,Approved in the EU.[23] 
E414 ,Acacia gum (gum arabic) (thickener) (stabiliser) ,emulsifier ,,,Approved in the EU.[23] 
E415 ,Xanthan gum (thickener) ,stabiliser ,,,Approved in the EU.[23] 
E416 ,Karaya gum (thickener) (stabiliser) ,emulsifier ,,,Approved in the EU.[23] 
E417 ,Tara gum (thickener) ,stabiliser ,,,Approved in the EU.[23] 
E418 ,Gellan gum (thickener) (stabiliser) ,emulsifier ,,,Approved in the EU.[23] 
E419 ,Gum ghatti (thickener) (stabiliser) ,emulsifier ,,,
E420 ,Sorbitol (i) Sorbitol (ii) Sorbitol syrup (emulsifier) (sweetener) ,humectant ,,,Approved in the EU.[26] 
E421 ,Mannitol (anti-caking agent) ,sweetener ,,,Approved in the EU.[26] 
E422 ,Glycerol (emulsifier) ,sweetener ,,,Approved in the EU.[20] 
E424 ,Curdlan ,gelling agent ,,,
E425 ,Konjac (i) Konjac gum (ii) Konjac glucomannane ,emulsifier ,,,Approved in the EU.[23] May not be used in confectionery owing to choking risk.[citation needed] 
E426 ,Soybean hemicellulose ,,,,Approved in the EU.[23] 
E427 ,Cassia gum ,,,,Approved in 2010[25] 
E429 ,Peptones ,,,,
E430 ,Polyoxyethene (8) stearate (emulsifier) ,stabiliser ,,,
E431 ,Polyoxyethene (40) stearate ,emulsifier ,,,Approved in the EU.[20] 
E432 ,Polyoxyethene (20) sorbitan monolaurate (polysorbate 20) ,emulsifier ,,,Approved in the EU.[23] 
E433 ,Polyoxyethene (20) sorbitan monooleate (polysorbate 80) ,emulsifier ,,,Approved in the EU.[23] 
E434 ,Polyoxyethene (20) sorbitan monopalmitate (polysorbate 40) ,emulsifier ,,,Approved in the EU.[23] 
E435 ,Polyoxyethene (20) sorbitan monostearate (polysorbate 60) ,emulsifier ,,,Approved in the EU.[23] 
E436 ,Polyoxyethene (20) sorbitan tristearate (polysorbate 65) ,emulsifier ,,,Approved in the EU.[23] 
E440 ,Pectins (i) pectin (ii) amidated pectin ,emulsifier ,,,Approved in the EU.[23] 
E441 ,Gelatine (emulsifier) ,gelling agent ,,,
E442 ,Ammonium phosphatides ,emulsifier ,,,Approved in the EU.[23] 
E443 ,Brominated vegetable oil ,emulsifier ,,,
E444 ,Sucrose acetate isobutyrate ,emulsifier ,,,
E445 ,Glycerol esters of wood rosins ,emulsifier ,,,Approved in the EU.[23] 
E446 ,Succistearin ,,,,
E450 ,Diphosphates (i) Disodium diphosphate (ii) Trisodium diphosphate (iii) Tetrasodium diphosphate (iv) Dipotassium diphosphate (v) Tetrapotassium diphosphate (vi) Dicalcium diphosphate (vii) Calcium dihydrogen diphosphate ,emulsifier ,,,Approved in the EU.[20] 
E451 ,Triphosphates (i) Sodium triphosphate (pentasodium triphosphate) (ii) Pentapotassium triphosphate ,emulsifier ,,,Approved in the EU.[20] 
E452 ,Polyphosphates (i) Sodium polyphosphates (ii) Potassium polyphosphates (iii) Sodium calcium polyphosphate (iv) Calcium polyphosphates (v) Ammonium polyphosphate ,emulsifier ,,,Approved in the EU.[20] 
E459 ,Beta-cyclodextrin ,emulsifier ,,,Approved in the EU.[20] 
E460 ,Cellulose (i) Microcrystalline cellulose (ii) Powdered cellulose ,emulsifier ,,,Approved in the EU.[23] 
E461 ,Methyl cellulose ,emulsifier ,,,Approved in the EU.[23] 
E462 ,Ethyl cellulose ,emulsifier ,,,Approved in the EU.[23] 
E463 ,Hydroxypropyl cellulose ,emulsifier ,,,Approved in the EU.[23] 
E464 ,Hypromellose (hydroxypropyl methylcellulose) ,emulsifier ,,,Approved in the EU.[23] 
E465 ,Ethyl methyl cellulose ,emulsifier ,,,Approved in the EU.[23] 
E466 ,"Carboxymethyl cellulose, Sodium carboxymethyl cellulose ",emulsifier ,,,Approved in the EU.[23] 
E467 ,Ethyl hydroxyethyl cellulose ,,,,
E468 ,Crosslinked sodium carboxymethyl cellulose (Croscarmellose) ,emulsifier ,,,Approved in the EU.[23] This additive is under discussion and may be included in a future amendment to the Directive on miscellaneous additives 
E469 ,Enzymically hydrolysed carboxymethylcellulose ,emulsifier ,,,Approved in the EU.[23] 
E470a ,"Sodium, potassium and calcium salts of fatty acids (emulsifier) ",anti-caking agent ,,,Approved in the EU.[23] 
E470b ,Magnesium salts of fatty acids (emulsifier) ,anti-caking agent ,,,Approved in the EU.[23] 
E471 ,"Mono- and diglycerides of fatty acids (glyceryl monostearate, glyceryl distearate) ",emulsifier ,,,Approved in the EU.[23] 
E472a ,Acetic acid esters of mono- and diglycerides of fatty acids ,emulsifier ,,,Approved in the EU.[23] 
E472b ,Lactic acid esters of mono- and diglycerides of fatty acids ,emulsifier ,,,Approved in the EU.[23] 
E472c ,Citric acid esters of mono- and diglycerides of fatty acids ,emulsifier ,,,Approved in the EU.[23] 
E472d ,Tartaric acid esters of mono- and diglycerides of fatty acids ,emulsifier ,,,Approved in the EU.[23] 
E472e ,Mono- and diacetyl tartaric acid esters of mono- and diglycerides of fatty acids ,emulsifier ,,,Approved in the EU.[23] 
E472f ,Mixed acetic and tartaric acid esters of mono- and diglycerides of fatty acids ,emulsifier ,,,Approved in the EU.[23] 
E472g ,Succinylated monoglycerides ,emulsifier ,,,
E473 ,Sucrose esters of fatty acids ,emulsifier ,,,Approved in the EU.[23] 
E474 ,Sucroglycerides ,emulsifier ,,,Approved in the EU.[23] 
E475 ,Polyglycerol esters of fatty acids ,emulsifier ,,,Approved in the EU.[23] 
E476 ,Polyglycerol polyricinoleate ,emulsifier ,,,Approved in the EU.[23] 
E477 ,"Propane-1,2-diol esters of fatty acids, propylene glycol esters of fatty acids ",emulsifier ,,,Approved in the EU.[23] 
E478 ,Lactylated fatty acid esters of glycerol and propane-1 ,emulsifier ,,,
E479b ,Thermally oxidized soya bean oil interacted with mono- and diglycerides of fatty acids ,emulsifier ,,,Approved in the EU.[23] 
E480 ,Dioctyl sodium sulfosuccinate ,emulsifier ,,,
E481 ,Sodium stearoyl-2-lactylate ,emulsifier ,,,Approved in the EU.[23] 
E482 ,Calcium stearoyl-2-lactylate ,emulsifier ,,,Approved in the EU.[23] 
E483 ,Stearyl tartrate ,emulsifier ,,,Approved in the EU.[23] 
E484 ,Stearyl citrate ,emulsifier ,,,
E485 ,Sodium stearoyl fumarate ,emulsifier ,,,
E486 ,Calcium stearoyl fumarate ,emulsifier ,,,
E487 ,Sodium laurylsulfate ,emulsifier ,,,
E488 ,Ethoxylated Mono- and Di-Glycerides ,emulsifier ,,,
E489 ,Methyl glucoside-coconut oil ester ,emulsifier ,,,
E490 ,"Propane-1,2-diol ",,,,
E491 ,Sorbitan monostearate ,emulsifier ,,,Approved in the EU.[23] 
E492 ,Sorbitan tristearate ,emulsifier ,,,Approved in the EU.[23] 
E493 ,Sorbitan monolaurate ,emulsifier ,,,Approved in the EU.[23] 
E494 ,Sorbitan monooleate ,emulsifier ,,,Approved in the EU.[23] 
E495 ,Sorbitan monopalmitate ,emulsifier ,,,Approved in the EU.[23] 
E496 ,Sorbitan trioleate ,emulsifier ,,,
E497 ,Polyoxypropylene-polyoxyethylene polymers ,,,,
E498 ,Partial polyglycerol esters of polycondensed fatty acids of castor oil ,,,,
E499 ,Stigmasterol-rich plant sterols ,,,,Approved in the EU.[23]
E500 ,Sodium carbonates: (i) Sodium carbonate (ii) Sodium bicarbonate (Sodium hydrogen carbonate) (iii) Sodium sesquicarbonate (acidity regulator) ,raising agent ,,,Approved in the EU.[20] 
E501 ,Potassium carbonates: (i) Potassium carbonate (ii) Potassium bicarbonate (Potassium hydrogen carbonate) ,acidity regulator ,,,Approved in the EU.[20] 
E503 ,Ammonium carbonates: (i) Ammonium carbonate (ii) Ammonium bicarbonate (Ammonium hydrogen carbonate) ,acidity regulator ,,,Approved in the EU.[20] 
E504 ,Magnesium carbonates: (i) Magnesium carbonate (ii) Magnesium bicarbonate Magnesium hydrogen carbonate ,"acidity regulator, anti-caking agent ",,,Approved in the EU.[20] 
E505 ,Ferrous carbonate ,acidity regulator ,,,
E507 ,Hydrochloric acid ,acid ,,,Approved in the EU.[20] 
E508 ,Potassium chloride (gelling agent) ,seasoning ,,,Approved in the EU.[20] 
E509 ,Calcium chloride (sequestrant) ,firming agent ,,,Approved in the EU.[20] 
E510 ,"Ammonium chloride, ammonia solution (acidity regulator) ",improving agent ,,,
E511 ,Magnesium chloride ,firming agent ,,,Approved in the EU.[20] 
E512 ,Stannous chloride ,antioxidant ,,,Approved in the EU.[20] 
E513 ,Sulfuric acid ,acid ,,,Approved in the EU.[20] 
E514 ,Sodium sulfates (i) Sodium sulfate (ii) sodium bisulfate ,acid ,,,Approved in the EU.[20] 
E515 ,Potassium sulfates (i) potassium sulfate (ii) potassium bisulfate ,,,,Approved in the EU.[20] 
E516 ,Calcium sulfate ,,,,Approved in the EU.[20] 
E517 ,Ammonium sulfate ,acidity regulator ,,,Approved in the EU.[20] 
E518 ,"Magnesium sulfate (Epsom salts), (acidity regulator) ",firming agent ,,,
E519 ,Copper(II) sulfate ,preservative ,,,
E520 ,Aluminium sulfate ,firming agent ,,,Approved in the EU.[20] 
E521 ,Aluminium sodium sulfate ,firming agent ,,,Approved in the EU.[20] 
E522 ,Aluminium potassium sulfate ,acidity regulator ,,,Approved in the EU.[20] 
E523 ,Aluminium ammonium sulfate ,acidity regulator ,,,Approved in the EU.[20] 
E524 ,Sodium hydroxide ,acidity regulator ,,,Approved in the EU.[20] 
E525 ,Potassium hydroxide ,acidity regulator ,,,Approved in the EU.[20] 
E526 ,Calcium hydroxide (acidity regulator) ,firming agent ,,,Approved in the EU.[20] 
E527 ,Ammonium hydroxide ,acidity regulator ,,,Approved in the EU.[20] 
E528 ,Magnesium hydroxide ,acidity regulator ,,,Approved in the EU.[20] 
E529 ,Calcium oxide (acidity regulator) ,improving agent ,,,Approved in the EU.[20] 
